dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.28229125,-0.28229125,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.28229125,-0.30435765,0.0220664,0.07816893,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27335313,-0.33720637,0.06385324,0.2335925,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.16138108,-0.21894194,0.05756086,0.35667664,0,0.6667,-1.0,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.16138108,-0.16138108,0.0,0.0,1,0.6667,1.0,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.16138108,-0.21894194,0.05756086,0.35667664,0,0.6667,,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.16138108,-0.16138108,0.0,0.0,1,0.6667,1.0,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.16138108,-0.21894194,0.05756086,0.35667664,0,0.6667,,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.16138108,-0.21894194,0.05756086,0.35667664,0,0.6667,-1.0,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.16138108,-0.21894194,0.05756086,0.35667664,0,0.6667,-1.0,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.3848602,-0.3848602,0.0,0.0,1,0.6667,1.0,imidazole propionate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.3848602,-0.3848602,0.0,0.0,1,0.6667,1.0,imidazole propionate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.3848602,-0.49927747,0.11441726,0.29729565,0,0.6667,-1.0,imidazole propionate,carnosine
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.3848602,-0.3848602,0.0,0.0,1,0.6667,1.0,imidazole propionate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.3848602,-0.49927747,0.11441726,0.29729565,0,0.6667,,imidazole propionate,carnosine
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.3848602,-0.49927747,0.11441726,0.29729565,0,0.6667,-1.0,imidazole propionate,carnosine
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.3848602,-0.3848602,0.0,0.0,1,0.6667,1.0,imidazole propionate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27997768,-0.27997768,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27997768,-0.2892401,0.00926242,0.0330827,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27953525,-0.28036539,0.00083014,0.00296973,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27953525,-0.28036539,0.00083014,0.00296973,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27953525,-0.27953525,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27953525,-0.27953525,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27953525,-0.28036539,0.00083014,0.00296973,0,0.6667,,N-acetylcarnosine,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27953525,-0.28036539,0.00083014,0.00296973,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27953525,-0.28036539,0.00083014,0.00296973,0,0.6667,-1.0,N-acetylcarnosine,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.30548612,-0.44896662,0.14348051,0.46967931,0,0.6667,-1.0,N-acetylcarnosine,carnosine
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.30548612,-0.30548612,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.30548612,-0.44896662,0.14348051,0.46967931,0,0.6667,-1.0,N-acetylcarnosine,carnosine
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.30548612,-0.30548612,0.0,0.0,1,0.6667,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.30548612,-0.30548612,0.0,0.0,1,0.6667,,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.30548612,-0.44896662,0.14348051,0.46967931,0,0.6667,-1.0,N-acetylcarnosine,carnosine
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.30548612,-0.44896662,0.14348051,0.46967931,0,0.6667,-1.0,N-acetylcarnosine,carnosine
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.25516807,-0.33485177,0.0796837,0.31227927,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,trans-urocanate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27941323,-0.27941323,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.30249078,-0.30948762,0.00699684,0.02313075,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.30249078,-0.30249078,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.30249078,-0.30249078,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.30249078,-0.30948762,0.00699684,0.02313075,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.30249078,-0.30249078,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.30249078,-0.30948762,0.00699684,0.02313075,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.30249078,-0.30948762,0.00699684,0.02313075,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.23128033,-0.2343068,0.00302647,0.01308573,0,0.6667,-1.0,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.23128033,-0.23128033,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27029921,-0.27029921,0.0,0.0,1,0.6667,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.27335313,-0.33720637,0.06385324,0.2335925,0,0.6667,-1.0,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.27335313,-0.27335313,0.0,0.0,1,0.6667,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.3,none,surrogate,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,gnc_commutator,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,mb2d_transport,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,random,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,degree,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,variance,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.3,none,diffabundance,8,2,-0.25516807,-0.25516807,0.0,0.0,1,0.6667,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.29303633,-0.45507711,0.16204078,0.55297166,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,carnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.29303633,-0.34718341,0.05414708,0.18477942,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.29303633,-0.34718341,0.05414708,0.18477942,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.29303633,-0.45507711,0.16204078,0.55297166,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.28511637,-0.28511637,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.28511637,-0.28511637,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.28511637,-0.28511637,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.28511637,-0.28511637,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.28511637,-0.35175241,0.06663604,0.23371524,0,1.0,,1-methyl-5-imidazolelactate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.28511637,-0.28511637,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.28511637,-0.3237466,0.03863023,0.13548935,0,1.0,0.333333,1-methyl-5-imidazolelactate,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.26252821,-0.31626004,0.05373182,0.20467066,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.26252821,-0.26252821,0.0,0.0,1,1.0,0.333333,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.26252821,-0.26252821,0.0,0.0,1,1.0,1.0,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.26252821,-0.26252821,0.0,0.0,1,1.0,0.333333,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.26252821,-0.35248617,0.08995795,0.34266014,0,1.0,,trans-urocanate,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.26252821,-0.31626004,0.05373182,0.20467066,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.26252821,-0.35248617,0.08995795,0.34266014,0,1.0,-1.0,trans-urocanate,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.22005788,-0.25103452,0.03097664,0.14076588,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.22005788,-0.25103452,0.03097664,0.14076588,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.22005788,-0.35695134,0.13689347,0.62207937,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.22005788,-0.22005788,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.22005788,-0.25103452,0.03097664,0.14076588,0,1.0,,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.22005788,-0.25103452,0.03097664,0.14076588,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.22005788,-0.25103452,0.03097664,0.14076588,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.28310469,-0.4479676,0.16486291,0.58233905,0,1.0,-1.0,1-methyl-5-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.28310469,-0.28310469,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,-0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.35962028,-0.35962028,0.0,0.0,1,1.0,0.333333,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.35962028,-0.35962028,0.0,0.0,1,1.0,1.0,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.35962028,-0.35962028,0.0,0.0,1,1.0,,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.2018368,-0.26001263,0.05817583,0.28823204,0,1.0,-0.333333,trans-urocanate,carnosine
