dataset,pathway_id,pathway_name,rho,repeat,n_metabolites,masked_metabolites,oracle_metabolite,predicted_metabolite,oracle_delta,pred_delta,regret,nregret
ST000356,hsa00230,Purine Metabolism,0.3,3,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,4,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,5,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,6,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,7,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,8,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,9,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,10,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,11,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,12,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,13,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,14,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,15,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,16,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,17,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,18,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,19,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,20,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,21,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,22,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,23,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,24,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,25,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,26,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,27,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,28,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,29,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,30,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,31,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,32,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,33,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,34,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,35,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,36,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,37,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,38,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,39,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,40,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,41,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,42,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,43,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,44,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,45,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,46,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
ST000356,hsa00230,Purine Metabolism,0.3,47,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,48,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,49,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00240,Pyrimidine Metabolism,0.3,0,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,1,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,2,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,3,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,4,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,5,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,6,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,7,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,8,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,9,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,10,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,11,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,12,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,13,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,14,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,15,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,16,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,17,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,18,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,19,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,20,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,21,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,22,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,23,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,24,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,25,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,26,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,27,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,28,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,29,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,30,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,31,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,32,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,33,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,34,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,35,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,36,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00240,Pyrimidine Metabolism,0.3,37,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,38,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,39,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,40,5,Dihydrouracil,Dihydrouracil,Dihydrothymine,0.6213000563733171,0.4294870200438452,0.1918130363294719,0.30872849804947267
ST000356,hsa00240,Pyrimidine Metabolism,0.3,41,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,42,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,43,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,44,5,5-Methyldeoxycytidine,5-Methyldeoxycytidine,Dihydrothymine,0.7077339920659778,0.6949962407349406,0.012737751331037162,0.017997936080298284
ST000356,hsa00240,Pyrimidine Metabolism,0.3,45,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,46,5,Pseudouridine,Pseudouridine,Dihydrothymine,0.36129425461948084,0.4812322580645154,-0.11993800344503458,-0.3319676374363557
ST000356,hsa00240,Pyrimidine Metabolism,0.3,47,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,48,5,Dihydrothymine,Dihydrothymine,5-Methyldeoxycytidine,0.7008940035494311,0.713631754880468,-0.01273775133103694,-0.018173577009926334
ST000356,hsa00240,Pyrimidine Metabolism,0.3,49,5,Cytidine,Cytidine,Dihydrothymine,0.42603368462261093,0.45405044002505557,-0.028016755402444637,-0.06576183000563472
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,0,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,1,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,2,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,3,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,4,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,5,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,6,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,7,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,8,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,9,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,10,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,11,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,12,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,13,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,14,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,15,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,16,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,17,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,18,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,19,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,20,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,21,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,22,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,23,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,24,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,25,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,26,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,27,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,28,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,29,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,30,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,31,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,32,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,33,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,34,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,35,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,36,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,37,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,38,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,39,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,40,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,41,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,42,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,43,3,Betaine,Betaine,2-Aminobutyric acid,15.506233876187537,1.1310140620106504,14.375219814176887,0.9270606853790512
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,44,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,45,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,46,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,47,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,48,3,2-Aminobutyric acid,2-Aminobutyric acid,Betaine,7.469678369349623,8.78965147718958,-1.3199731078399566,-0.17671083556811523
ST000356,hsa00260,Glycine Serine Threonine Metabolism,0.3,49,3,Glycine,Glycine,Betaine,8.036555506837914,8.6006924313603,-0.5641369245223871,-0.07019635754900551
